Repeat Time:2018-08-06 09:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 6), 'high': 11146.0, 'rawData': None, 'time': '09:06:00.000000', 'date': '20180806', 'close': 11082.0, 'openInterest': 258412.0, '_id': ObjectId('5b69ab3ef12a35a1f30e1cb4'), 'open': 11135.0, 'vtSymbol': u'AP901', 'low': 11062.0}
Repeat Time:2018-08-06 14:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 12), 'high': 11204.0, 'rawData': None, 'time': '14:12:00.000000', 'date': '20180806', 'close': 11178.0, 'openInterest': 264164.0, '_id': ObjectId('5b69ab40f12a35a1f30e1ced'), 'open': 11132.0, 'vtSymbol': u'AP901', 'low': 11129.0}
Repeat Time:2018-08-06 14:18:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 15), 'high': 11204.0, 'rawData': None, 'time': '14:15:00.000000', 'date': '20180806', 'close': 11200.0, 'openInterest': 264870.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cee'), 'open': 11180.0, 'vtSymbol': u'AP901', 'low': 11173.0}
Repeat Time:2018-08-06 14:21:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 18), 'high': 11201.0, 'rawData': None, 'time': '14:18:00.000000', 'date': '20180806', 'close': 11181.0, 'openInterest': 264918.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cef'), 'open': 11196.0, 'vtSymbol': u'AP901', 'low': 11178.0}
Repeat Time:2018-08-06 14:24:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 21), 'high': 11190.0, 'rawData': None, 'time': '14:21:00.000000', 'date': '20180806', 'close': 11179.0, 'openInterest': 264832.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cf0'), 'open': 11180.0, 'vtSymbol': u'AP901', 'low': 11170.0}
Repeat Time:2018-08-06 14:27:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 24), 'high': 11192.0, 'rawData': None, 'time': '14:24:00.000000', 'date': '20180806', 'close': 11190.0, 'openInterest': 264636.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cf1'), 'open': 11177.0, 'vtSymbol': u'AP901', 'low': 11173.0}
Repeat Time:2018-08-06 14:30:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 27), 'high': 11206.0, 'rawData': None, 'time': '14:27:00.000000', 'date': '20180806', 'close': 11180.0, 'openInterest': 264936.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cf2'), 'open': 11190.0, 'vtSymbol': u'AP901', 'low': 11180.0}
Repeat Time:2018-08-06 14:33:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 30), 'high': 11232.0, 'rawData': None, 'time': '14:30:00.000000', 'date': '20180806', 'close': 11226.0, 'openInterest': 265018.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cf3'), 'open': 11183.0, 'vtSymbol': u'AP901', 'low': 11176.0}
Repeat Time:2018-08-06 14:36:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 33), 'high': 11227.0, 'rawData': None, 'time': '14:33:00.000000', 'date': '20180806', 'close': 11214.0, 'openInterest': 265286.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cf4'), 'open': 11227.0, 'vtSymbol': u'AP901', 'low': 11200.0}
Repeat Time:2018-08-06 14:39:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 36), 'high': 11218.0, 'rawData': None, 'time': '14:36:00.000000', 'date': '20180806', 'close': 11206.0, 'openInterest': 264772.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cf5'), 'open': 11213.0, 'vtSymbol': u'AP901', 'low': 11200.0}
Repeat Time:2018-08-06 14:42:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 39), 'high': 11216.0, 'rawData': None, 'time': '14:39:00.000000', 'date': '20180806', 'close': 11188.0, 'openInterest': 263470.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cf6'), 'open': 11207.0, 'vtSymbol': u'AP901', 'low': 11180.0}
Repeat Time:2018-08-06 14:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 42), 'high': 11224.0, 'rawData': None, 'time': '14:42:00.000000', 'date': '20180806', 'close': 11212.0, 'openInterest': 263464.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cf7'), 'open': 11189.0, 'vtSymbol': u'AP901', 'low': 11186.0}
Repeat Time:2018-08-06 14:48:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 45), 'high': 11286.0, 'rawData': None, 'time': '14:45:00.000000', 'date': '20180806', 'close': 11268.0, 'openInterest': 263332.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cf8'), 'open': 11212.0, 'vtSymbol': u'AP901', 'low': 11207.0}
Repeat Time:2018-08-06 14:51:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 48), 'high': 11365.0, 'rawData': None, 'time': '14:48:00.000000', 'date': '20180806', 'close': 11363.0, 'openInterest': 263820.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cf9'), 'open': 11268.0, 'vtSymbol': u'AP901', 'low': 11265.0}
Repeat Time:2018-08-06 14:54:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 51), 'high': 11525.0, 'rawData': None, 'time': '14:51:00.000000', 'date': '20180806', 'close': 11504.0, 'openInterest': 263208.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cfa'), 'open': 11362.0, 'vtSymbol': u'AP901', 'low': 11362.0}
Repeat Time:2018-08-06 14:57:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 54), 'high': 11528.0, 'rawData': None, 'time': '14:54:00.000000', 'date': '20180806', 'close': 11523.0, 'openInterest': 261908.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cfb'), 'open': 11504.0, 'vtSymbol': u'AP901', 'low': 11485.0}
Repeat Time:2018-08-06 15:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 14, 57), 'high': 11525.0, 'rawData': None, 'time': '14:57:00.000000', 'date': '20180806', 'close': 11475.0, 'openInterest': 256490.0, '_id': ObjectId('5b69ab40f12a35a1f30e1cfc'), 'open': 11524.0, 'vtSymbol': u'AP901', 'low': 11440.0}
