Repeat Time:2018-08-06 09:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 9, 9), 'high': 11092.0, 'rawData': None, 'time': '09:09:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 257996.0, '_id': ObjectId('5b69aa51f12a35a14181c06d'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11073.0}
Repeat Time:2018-08-06 10:08:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 7), 'high': 11065.0, 'rawData': None, 'time': '10:07:00.000000', 'date': '20180806', 'close': 11056.0, 'openInterest': 259374.0, '_id': ObjectId('5b69aa53f12a35a14181c0a7'), 'open': 11065.0, 'vtSymbol': u'AP901', 'low': 11056.0}
Repeat Time:2018-08-06 10:09:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 8), 'high': 11057.0, 'rawData': None, 'time': '10:08:00.000000', 'date': '20180806', 'close': 11044.0, 'openInterest': 259232.0, '_id': ObjectId('5b69aa53f12a35a14181c0a8'), 'open': 11057.0, 'vtSymbol': u'AP901', 'low': 11043.0}
Repeat Time:2018-08-06 10:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 9), 'high': 11054.0, 'rawData': None, 'time': '10:09:00.000000', 'date': '20180806', 'close': 11046.0, 'openInterest': 259162.0, '_id': ObjectId('5b69aa53f12a35a14181c0a9'), 'open': 11045.0, 'vtSymbol': u'AP901', 'low': 11033.0}
Repeat Time:2018-08-06 10:11:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 10), 'high': 11059.0, 'rawData': None, 'time': '10:10:00.000000', 'date': '20180806', 'close': 11056.0, 'openInterest': 259254.0, '_id': ObjectId('5b69aa53f12a35a14181c0aa'), 'open': 11046.0, 'vtSymbol': u'AP901', 'low': 11045.0}
Repeat Time:2018-08-06 10:12:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 11), 'high': 11059.0, 'rawData': None, 'time': '10:11:00.000000', 'date': '20180806', 'close': 11055.0, 'openInterest': 259278.0, '_id': ObjectId('5b69aa53f12a35a14181c0ab'), 'open': 11052.0, 'vtSymbol': u'AP901', 'low': 11052.0}
Repeat Time:2018-08-06 10:13:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 12), 'high': 11055.0, 'rawData': None, 'time': '10:12:00.000000', 'date': '20180806', 'close': 11037.0, 'openInterest': 259088.0, '_id': ObjectId('5b69aa53f12a35a14181c0ac'), 'open': 11055.0, 'vtSymbol': u'AP901', 'low': 11035.0}
Repeat Time:2018-08-06 10:14:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 13), 'high': 11054.0, 'rawData': None, 'time': '10:13:00.000000', 'date': '20180806', 'close': 11051.0, 'openInterest': 259016.0, '_id': ObjectId('5b69aa53f12a35a14181c0ad'), 'open': 11040.0, 'vtSymbol': u'AP901', 'low': 11035.0}
Repeat Time:2018-08-06 10:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 14), 'high': 11068.0, 'rawData': None, 'time': '10:14:00.000000', 'date': '20180806', 'close': 11065.0, 'openInterest': 258844.0, '_id': ObjectId('5b69aa53f12a35a14181c0ae'), 'open': 11051.0, 'vtSymbol': u'AP901', 'low': 11050.0}
Repeat Time:2018-08-06 10:31:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 30), 'high': 11079.0, 'rawData': None, 'time': '10:30:00.000000', 'date': '20180806', 'close': 11066.0, 'openInterest': 258846.0, '_id': ObjectId('5b69aa54f12a35a14181c0af'), 'open': 11066.0, 'vtSymbol': u'AP901', 'low': 11066.0}
Repeat Time:2018-08-06 10:32:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 31), 'high': 11083.0, 'rawData': None, 'time': '10:31:00.000000', 'date': '20180806', 'close': 11079.0, 'openInterest': 258882.0, '_id': ObjectId('5b69aa54f12a35a14181c0b0'), 'open': 11067.0, 'vtSymbol': u'AP901', 'low': 11066.0}
Repeat Time:2018-08-06 10:33:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 32), 'high': 11089.0, 'rawData': None, 'time': '10:32:00.000000', 'date': '20180806', 'close': 11074.0, 'openInterest': 259116.0, '_id': ObjectId('5b69aa54f12a35a14181c0b1'), 'open': 11079.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 10:34:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 33), 'high': 11088.0, 'rawData': None, 'time': '10:33:00.000000', 'date': '20180806', 'close': 11085.0, 'openInterest': 259274.0, '_id': ObjectId('5b69aa54f12a35a14181c0b2'), 'open': 11075.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 10:35:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 34), 'high': 11098.0, 'rawData': None, 'time': '10:34:00.000000', 'date': '20180806', 'close': 11082.0, 'openInterest': 259366.0, '_id': ObjectId('5b69aa54f12a35a14181c0b3'), 'open': 11085.0, 'vtSymbol': u'AP901', 'low': 11080.0}
Repeat Time:2018-08-06 10:36:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 35), 'high': 11087.0, 'rawData': None, 'time': '10:35:00.000000', 'date': '20180806', 'close': 11079.0, 'openInterest': 259448.0, '_id': ObjectId('5b69aa54f12a35a14181c0b4'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 10:37:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 36), 'high': 11088.0, 'rawData': None, 'time': '10:36:00.000000', 'date': '20180806', 'close': 11081.0, 'openInterest': 259564.0, '_id': ObjectId('5b69aa54f12a35a14181c0b5'), 'open': 11078.0, 'vtSymbol': u'AP901', 'low': 11075.0}
Repeat Time:2018-08-06 10:38:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 37), 'high': 11084.0, 'rawData': None, 'time': '10:37:00.000000', 'date': '20180806', 'close': 11074.0, 'openInterest': 259570.0, '_id': ObjectId('5b69aa54f12a35a14181c0b6'), 'open': 11084.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 10:39:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 38), 'high': 11085.0, 'rawData': None, 'time': '10:38:00.000000', 'date': '20180806', 'close': 11083.0, 'openInterest': 259696.0, '_id': ObjectId('5b69aa54f12a35a14181c0b7'), 'open': 11074.0, 'vtSymbol': u'AP901', 'low': 11074.0}
Repeat Time:2018-08-06 10:40:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 39), 'high': 11083.0, 'rawData': None, 'time': '10:39:00.000000', 'date': '20180806', 'close': 11072.0, 'openInterest': 259744.0, '_id': ObjectId('5b69aa54f12a35a14181c0b8'), 'open': 11083.0, 'vtSymbol': u'AP901', 'low': 11071.0}
Repeat Time:2018-08-06 10:41:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 40), 'high': 11083.0, 'rawData': None, 'time': '10:40:00.000000', 'date': '20180806', 'close': 11083.0, 'openInterest': 259830.0, '_id': ObjectId('5b69aa54f12a35a14181c0b9'), 'open': 11071.0, 'vtSymbol': u'AP901', 'low': 11071.0}
Repeat Time:2018-08-06 10:42:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 41), 'high': 11089.0, 'rawData': None, 'time': '10:41:00.000000', 'date': '20180806', 'close': 11084.0, 'openInterest': 259882.0, '_id': ObjectId('5b69aa54f12a35a14181c0ba'), 'open': 11083.0, 'vtSymbol': u'AP901', 'low': 11080.0}
Repeat Time:2018-08-06 10:43:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 42), 'high': 11097.0, 'rawData': None, 'time': '10:42:00.000000', 'date': '20180806', 'close': 11093.0, 'openInterest': 260030.0, '_id': ObjectId('5b69aa54f12a35a14181c0bb'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11082.0}
Repeat Time:2018-08-06 10:44:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 43), 'high': 11111.0, 'rawData': None, 'time': '10:43:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 260486.0, '_id': ObjectId('5b69aa54f12a35a14181c0bc'), 'open': 11093.0, 'vtSymbol': u'AP901', 'low': 11092.0}
Repeat Time:2018-08-06 10:45:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 44), 'high': 11107.0, 'rawData': None, 'time': '10:44:00.000000', 'date': '20180806', 'close': 11105.0, 'openInterest': 260810.0, '_id': ObjectId('5b69aa54f12a35a14181c0bd'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11095.0}
Repeat Time:2018-08-06 10:46:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 45), 'high': 11110.0, 'rawData': None, 'time': '10:45:00.000000', 'date': '20180806', 'close': 11096.0, 'openInterest': 261020.0, '_id': ObjectId('5b69aa54f12a35a14181c0be'), 'open': 11106.0, 'vtSymbol': u'AP901', 'low': 11094.0}
Repeat Time:2018-08-06 10:47:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 46), 'high': 11104.0, 'rawData': None, 'time': '10:46:00.000000', 'date': '20180806', 'close': 11103.0, 'openInterest': 261098.0, '_id': ObjectId('5b69aa54f12a35a14181c0bf'), 'open': 11096.0, 'vtSymbol': u'AP901', 'low': 11093.0}
Repeat Time:2018-08-06 10:48:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 47), 'high': 11104.0, 'rawData': None, 'time': '10:47:00.000000', 'date': '20180806', 'close': 11099.0, 'openInterest': 261190.0, '_id': ObjectId('5b69aa54f12a35a14181c0c0'), 'open': 11103.0, 'vtSymbol': u'AP901', 'low': 11093.0}
Repeat Time:2018-08-06 10:49:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 48), 'high': 11101.0, 'rawData': None, 'time': '10:48:00.000000', 'date': '20180806', 'close': 11100.0, 'openInterest': 261228.0, '_id': ObjectId('5b69aa54f12a35a14181c0c1'), 'open': 11097.0, 'vtSymbol': u'AP901', 'low': 11097.0}
Repeat Time:2018-08-06 10:50:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 49), 'high': 11101.0, 'rawData': None, 'time': '10:49:00.000000', 'date': '20180806', 'close': 11093.0, 'openInterest': 261362.0, '_id': ObjectId('5b69aa54f12a35a14181c0c2'), 'open': 11100.0, 'vtSymbol': u'AP901', 'low': 11086.0}
Repeat Time:2018-08-06 10:51:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 50), 'high': 11093.0, 'rawData': None, 'time': '10:50:00.000000', 'date': '20180806', 'close': 11088.0, 'openInterest': 261390.0, '_id': ObjectId('5b69aa54f12a35a14181c0c3'), 'open': 11093.0, 'vtSymbol': u'AP901', 'low': 11086.0}
Repeat Time:2018-08-06 10:52:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 51), 'high': 11090.0, 'rawData': None, 'time': '10:51:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 261400.0, '_id': ObjectId('5b69aa54f12a35a14181c0c4'), 'open': 11089.0, 'vtSymbol': u'AP901', 'low': 11080.0}
Repeat Time:2018-08-06 10:53:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 52), 'high': 11086.0, 'rawData': None, 'time': '10:52:00.000000', 'date': '20180806', 'close': 11085.0, 'openInterest': 261386.0, '_id': ObjectId('5b69aa54f12a35a14181c0c5'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11070.0}
Repeat Time:2018-08-06 10:54:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 53), 'high': 11085.0, 'rawData': None, 'time': '10:53:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 261302.0, '_id': ObjectId('5b69aa54f12a35a14181c0c6'), 'open': 11085.0, 'vtSymbol': u'AP901', 'low': 11078.0}
Repeat Time:2018-08-06 10:55:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 54), 'high': 11086.0, 'rawData': None, 'time': '10:54:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 261218.0, '_id': ObjectId('5b69aa54f12a35a14181c0c7'), 'open': 11080.0, 'vtSymbol': u'AP901', 'low': 11077.0}
Repeat Time:2018-08-06 10:56:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 55), 'high': 11085.0, 'rawData': None, 'time': '10:55:00.000000', 'date': '20180806', 'close': 11079.0, 'openInterest': 261002.0, '_id': ObjectId('5b69aa54f12a35a14181c0c8'), 'open': 11079.0, 'vtSymbol': u'AP901', 'low': 11072.0}
Repeat Time:2018-08-06 10:57:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 56), 'high': 11082.0, 'rawData': None, 'time': '10:56:00.000000', 'date': '20180806', 'close': 11080.0, 'openInterest': 260956.0, '_id': ObjectId('5b69aa54f12a35a14181c0c9'), 'open': 11080.0, 'vtSymbol': u'AP901', 'low': 11078.0}
Repeat Time:2018-08-06 10:58:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 57), 'high': 11096.0, 'rawData': None, 'time': '10:57:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 260970.0, '_id': ObjectId('5b69aa55f12a35a14181c0ca'), 'open': 11082.0, 'vtSymbol': u'AP901', 'low': 11081.0}
Repeat Time:2018-08-06 10:59:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 58), 'high': 11103.0, 'rawData': None, 'time': '10:58:00.000000', 'date': '20180806', 'close': 11102.0, 'openInterest': 261106.0, '_id': ObjectId('5b69aa55f12a35a14181c0cb'), 'open': 11088.0, 'vtSymbol': u'AP901', 'low': 11088.0}
Repeat Time:2018-08-06 11:00:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 10, 59), 'high': 11106.0, 'rawData': None, 'time': '10:59:00.000000', 'date': '20180806', 'close': 11098.0, 'openInterest': 261150.0, '_id': ObjectId('5b69aa55f12a35a14181c0cc'), 'open': 11105.0, 'vtSymbol': u'AP901', 'low': 11094.0}
Repeat Time:2018-08-06 11:01:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 0), 'high': 11119.0, 'rawData': None, 'time': '11:00:00.000000', 'date': '20180806', 'close': 11108.0, 'openInterest': 261948.0, '_id': ObjectId('5b69aa55f12a35a14181c0cd'), 'open': 11098.0, 'vtSymbol': u'AP901', 'low': 11098.0}
Repeat Time:2018-08-06 11:02:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 1), 'high': 11110.0, 'rawData': None, 'time': '11:01:00.000000', 'date': '20180806', 'close': 11087.0, 'openInterest': 261832.0, '_id': ObjectId('5b69aa55f12a35a14181c0ce'), 'open': 11109.0, 'vtSymbol': u'AP901', 'low': 11084.0}
Repeat Time:2018-08-06 11:03:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 2), 'high': 11097.0, 'rawData': None, 'time': '11:02:00.000000', 'date': '20180806', 'close': 11093.0, 'openInterest': 262012.0, '_id': ObjectId('5b69aa55f12a35a14181c0cf'), 'open': 11083.0, 'vtSymbol': u'AP901', 'low': 11083.0}
Repeat Time:2018-08-06 11:04:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 3), 'high': 11118.0, 'rawData': None, 'time': '11:03:00.000000', 'date': '20180806', 'close': 11105.0, 'openInterest': 262250.0, '_id': ObjectId('5b69aa55f12a35a14181c0d0'), 'open': 11092.0, 'vtSymbol': u'AP901', 'low': 11090.0}
Repeat Time:2018-08-06 11:05:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 4), 'high': 11122.0, 'rawData': None, 'time': '11:04:00.000000', 'date': '20180806', 'close': 11122.0, 'openInterest': 262840.0, '_id': ObjectId('5b69aa55f12a35a14181c0d1'), 'open': 11107.0, 'vtSymbol': u'AP901', 'low': 11104.0}
Repeat Time:2018-08-06 11:06:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 5), 'high': 11122.0, 'rawData': None, 'time': '11:05:00.000000', 'date': '20180806', 'close': 11111.0, 'openInterest': 263460.0, '_id': ObjectId('5b69aa55f12a35a14181c0d2'), 'open': 11121.0, 'vtSymbol': u'AP901', 'low': 11108.0}
Repeat Time:2018-08-06 11:07:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 6), 'high': 11119.0, 'rawData': None, 'time': '11:06:00.000000', 'date': '20180806', 'close': 11118.0, 'openInterest': 263644.0, '_id': ObjectId('5b69aa55f12a35a14181c0d3'), 'open': 11111.0, 'vtSymbol': u'AP901', 'low': 11105.0}
Repeat Time:2018-08-06 11:08:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 7), 'high': 11119.0, 'rawData': None, 'time': '11:07:00.000000', 'date': '20180806', 'close': 11106.0, 'openInterest': 263768.0, '_id': ObjectId('5b69aa55f12a35a14181c0d4'), 'open': 11119.0, 'vtSymbol': u'AP901', 'low': 11103.0}
Repeat Time:2018-08-06 11:09:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 8), 'high': 11115.0, 'rawData': None, 'time': '11:08:00.000000', 'date': '20180806', 'close': 11114.0, 'openInterest': 263998.0, '_id': ObjectId('5b69aa55f12a35a14181c0d5'), 'open': 11107.0, 'vtSymbol': u'AP901', 'low': 11105.0}
Repeat Time:2018-08-06 11:10:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 9), 'high': 11120.0, 'rawData': None, 'time': '11:09:00.000000', 'date': '20180806', 'close': 11117.0, 'openInterest': 264398.0, '_id': ObjectId('5b69aa55f12a35a14181c0d6'), 'open': 11110.0, 'vtSymbol': u'AP901', 'low': 11110.0}
Repeat Time:2018-08-06 11:11:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 10), 'high': 11117.0, 'rawData': None, 'time': '11:10:00.000000', 'date': '20180806', 'close': 11102.0, 'openInterest': 264270.0, '_id': ObjectId('5b69aa55f12a35a14181c0d7'), 'open': 11117.0, 'vtSymbol': u'AP901', 'low': 11097.0}
Repeat Time:2018-08-06 11:12:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 11), 'high': 11107.0, 'rawData': None, 'time': '11:11:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 264050.0, '_id': ObjectId('5b69aa55f12a35a14181c0d8'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11098.0}
Repeat Time:2018-08-06 11:13:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 12), 'high': 11104.0, 'rawData': None, 'time': '11:12:00.000000', 'date': '20180806', 'close': 11092.0, 'openInterest': 263680.0, '_id': ObjectId('5b69aa55f12a35a14181c0d9'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11086.0}
Repeat Time:2018-08-06 11:14:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 13), 'high': 11097.0, 'rawData': None, 'time': '11:13:00.000000', 'date': '20180806', 'close': 11089.0, 'openInterest': 263640.0, '_id': ObjectId('5b69aa55f12a35a14181c0da'), 'open': 11092.0, 'vtSymbol': u'AP901', 'low': 11089.0}
Repeat Time:2018-08-06 11:15:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 14), 'high': 11105.0, 'rawData': None, 'time': '11:14:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 263576.0, '_id': ObjectId('5b69aa55f12a35a14181c0db'), 'open': 11092.0, 'vtSymbol': u'AP901', 'low': 11092.0}
Repeat Time:2018-08-06 11:16:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 15), 'high': 11113.0, 'rawData': None, 'time': '11:15:00.000000', 'date': '20180806', 'close': 11109.0, 'openInterest': 263598.0, '_id': ObjectId('5b69aa55f12a35a14181c0dc'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11099.0}
Repeat Time:2018-08-06 11:17:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 16), 'high': 11110.0, 'rawData': None, 'time': '11:16:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 263544.0, '_id': ObjectId('5b69aa55f12a35a14181c0dd'), 'open': 11109.0, 'vtSymbol': u'AP901', 'low': 11098.0}
Repeat Time:2018-08-06 11:18:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 17), 'high': 11105.0, 'rawData': None, 'time': '11:17:00.000000', 'date': '20180806', 'close': 11104.0, 'openInterest': 263634.0, '_id': ObjectId('5b69aa55f12a35a14181c0de'), 'open': 11103.0, 'vtSymbol': u'AP901', 'low': 11102.0}
Repeat Time:2018-08-06 11:19:01 Bar:{'volume': 0, 'product': '', 'scale': '', 'gatewayName': '', 'exchange': u'CZCE', 'symbol': u'AP901', 'datetime': datetime.datetime(2018, 8, 6, 11, 18), 'high': 11108.0, 'rawData': None, 'time': '11:18:00.000000', 'date': '20180806', 'close': 11106.0, 'openInterest': 263708.0, '_id': ObjectId('5b69aa55f12a35a14181c0df'), 'open': 11104.0, 'vtSymbol': u'AP901', 'low': 11103.0}
